time,voltage1,current1,power1,vpp1,vpp(lpf100k)1,voltage2,current2,power2,vpp2,vpp(lpf100k)2
12:59:52,12.292,0.35,4.3,18.3,4.8,12.045,0,0,31.9,4
12:59:56,12.293,0.35,4.3,18.3,4,12.045,0,0,31.9,4
13:00:04,12.293,0.35,4.3,32.1,4.8,12.038,0.049,0.59,31.9,4
13:00:08,12.292,0.35,4.3,18.3,4,12.038,0.049,0.59,31.9,4.8
13:00:12,12.292,0.35,4.3,18.3,4,12.038,0.049,0.59,31.9,4.8
13:00:16,12.292,0.35,4.3,18.3,4.8,12.038,0.049,0.59,31.9,4
13:00:20,12.292,0.35,4.3,18.3,4.8,12.038,0.049,0.59,31.9,4.8
13:00:28,12.292,0.35,4.3,18.3,4,12.031,0.1,1.2,31.9,4.8
13:00:32,12.292,0.35,4.3,22.9,4.8,12.031,0.1,1.2,31.9,4
13:00:37,12.292,0.35,4.3,22.9,4.8,12.031,0.1,1.2,31.9,4.8
13:00:41,12.291,0.35,4.3,18.3,4.8,12.031,0.1,1.2,31.9,4.8
13:00:45,12.292,0.35,4.3,13.7,4.8,12.031,0.1,1.2,31.9,4.8
13:00:54,12.292,0.35,4.3,22.9,4.8,12.024,0.15,1.8,41,4
13:00:58,12.291,0.35,4.3,22.9,4.8,12.024,0.15,1.8,31.9,4.8
13:01:02,12.291,0.35,4.3,18.3,4.8,12.024,0.15,1.8,31.9,4.8
13:01:07,12.291,0.35,4.3,18.3,4,12.024,0.15,1.8,31.9,4
13:01:11,12.291,0.35,4.3,22.9,4.8,12.024,0.15,1.8,31.9,5.6
13:01:19,12.292,0.35,4.3,18.3,4.8,12.017,0.2,2.4,27.3,4
13:01:23,12.291,0.35,4.3,18.3,4.8,12.017,0.2,2.4,31.9,4.8
13:01:28,12.291,0.35,4.3,18.3,4.8,12.017,0.2,2.4,31.9,4.8
13:01:33,12.291,0.35,4.3,22.9,4.8,12.017,0.2,2.4,31.9,4
13:01:37,12.291,0.35,4.3,18.3,4,12.017,0.2,2.4,27.3,4
13:01:45,12.292,0.35,4.3,18.3,4,12.01,0.25,3,31.9,4.8
13:01:49,12.29,0.35,4.3,27.5,4.8,12.01,0.25,3,31.9,4
13:01:53,12.29,0.35,4.3,18.3,4.8,12.01,0.25,3,27.3,4
13:01:58,12.29,0.35,4.3,22.9,4.8,12.01,0.25,3,27.3,4.8
13:02:02,12.29,0.35,4.3,22.9,5.6,12.01,0.25,3,27.3,4.8
13:02:10,12.292,0.35,4.3,27.5,4.8,12.003,0.3,3.59,31.9,4.8
13:02:14,12.29,0.35,4.3,22.9,4.8,12.003,0.3,3.59,31.9,4.8
13:02:18,12.29,0.35,4.3,18.3,4,12.003,0.3,3.59,31.9,4.8
13:02:23,12.29,0.35,4.3,13.7,5.6,12.003,0.3,3.59,36.4,4.8
13:02:27,12.29,0.35,4.3,18.3,5.6,12.003,0.3,3.59,31.9,4
13:02:36,12.292,0.35,4.3,18.3,4.8,11.996,0.35,4.19,36.4,4.8
13:02:40,12.289,0.35,4.3,18.3,4.8,11.996,0.35,4.19,31.9,5.6
13:02:44,12.289,0.35,4.3,22.9,4.8,11.996,0.35,4.19,36.4,4.8
13:02:48,12.289,0.35,4.3,13.7,4.8,11.996,0.35,4.19,31.9,5.6
13:02:52,12.289,0.35,4.3,22.9,4.8,11.996,0.35,4.19,31.9,5.6
13:03:00,12.292,0.35,4.3,18.3,4.8,11.989,0.4,4.79,36.4,5.6
13:03:05,12.289,0.35,4.3,22.9,4.8,11.989,0.4,4.79,36.4,4.8
13:03:10,12.289,0.35,4.3,18.3,4.8,11.989,0.4,4.79,41,4.8
13:03:14,12.289,0.35,4.3,22.9,4.8,11.989,0.4,4.79,41,5.6
13:03:19,12.289,0.35,4.3,22.9,5.6,11.989,0.4,4.79,45.5,4
13:03:27,12.286,0.4,4.91,22.9,4.8,12.046,0,0,31.9,4.8
13:03:35,12.286,0.4,4.91,18.3,4.8,12.046,0,0,31.9,4.8
13:03:39,12.285,0.4,4.91,22.9,4,12.046,0,0,36.4,5.6
13:03:43,12.286,0.4,4.91,22.9,4.8,12.046,0,0,36.4,5.6
13:03:51,12.286,0.4,4.91,18.3,4.8,12.038,0.049,0.59,31.9,5.6
13:03:56,12.285,0.4,4.91,22.9,4.8,12.038,0.049,0.59,31.9,4
13:04:00,12.285,0.4,4.91,18.3,4.8,12.038,0.049,0.59,31.9,4.8
13:04:05,12.285,0.4,4.91,18.3,4.8,12.038,0.049,0.59,31.9,4
13:04:09,12.285,0.4,4.91,18.3,4.8,12.038,0.049,0.59,31.9,4
13:04:17,12.285,0.4,4.91,36.6,4,12.031,0.1,1.2,31.9,4
13:04:21,12.285,0.4,4.91,13.7,4.8,12.031,0.1,1.2,31.9,4
13:04:25,12.285,0.4,4.91,22.9,4.8,12.031,0.1,1.2,31.9,4
13:04:29,12.285,0.4,4.91,18.3,4,12.031,0.1,1.2,31.9,4.8
13:04:33,12.284,0.4,4.91,18.3,4.8,12.031,0.1,1.2,31.9,4.8
13:04:41,12.285,0.4,4.91,22.9,4,12.024,0.15,1.8,31.9,4.8
13:04:46,12.284,0.4,4.91,22.9,4,12.024,0.15,1.8,31.9,4.8
13:04:50,12.284,0.4,4.91,22.9,4.8,12.024,0.15,1.8,31.9,4.8
13:04:54,12.284,0.4,4.91,22.9,4.8,12.024,0.15,1.8,31.9,4
13:04:58,12.284,0.4,4.91,13.7,4.8,12.024,0.15,1.8,31.9,4.8
13:05:06,12.285,0.4,4.91,18.3,4.8,12.017,0.2,2.4,27.3,4.8
13:05:11,12.284,0.4,4.91,18.3,4.8,12.017,0.2,2.4,27.3,4.8
13:05:15,12.284,0.4,4.91,18.3,4.8,12.017,0.2,2.4,27.3,4
13:05:19,12.284,0.4,4.91,18.3,4.8,12.017,0.2,2.4,27.3,5.6
13:05:23,12.284,0.4,4.91,22.9,4,12.017,0.2,2.4,27.3,4
13:05:31,12.285,0.4,4.91,22.9,4.8,12.01,0.25,3,31.9,4.8
13:05:36,12.283,0.4,4.91,18.3,4.8,12.01,0.25,3,31.9,4
13:05:40,12.283,0.4,4.91,27.5,4.8,12.01,0.25,3,31.9,5.6
13:05:45,12.283,0.4,4.91,22.9,4.8,12.01,0.25,3,27.3,4.8
13:05:49,12.283,0.4,4.91,18.3,4.8,12.01,0.25,3,31.9,4
13:05:57,12.285,0.4,4.91,36.6,17.6,12.003,0.3,3.59,31.9,4
13:06:01,12.283,0.4,4.91,22.9,4,12.003,0.3,3.59,31.9,4.8
13:06:05,12.283,0.4,4.91,13.7,4.8,12.003,0.3,3.59,31.9,4.8
13:06:10,12.283,0.4,4.91,18.3,4.8,12.003,0.3,3.59,31.9,4.8
13:06:14,12.283,0.4,4.91,18.3,4.8,12.003,0.3,3.59,41,4.8
13:06:23,12.284,0.4,4.91,22.9,4.8,11.996,0.35,4.19,36.4,5.6
13:06:26,12.282,0.4,4.91,22.9,4.8,11.996,0.35,4.19,31.9,5.6
13:06:31,12.282,0.4,4.91,18.3,4.8,11.996,0.35,4.19,31.9,4.8
13:06:35,12.282,0.4,4.91,18.3,4.8,11.996,0.35,4.19,36.4,5.6
13:06:39,12.282,0.4,4.91,18.3,4.8,11.995,0.35,4.19,31.9,5.6
13:06:48,12.284,0.4,4.91,18.3,4.8,11.989,0.4,4.79,31.9,5.6
13:06:52,12.282,0.4,4.91,22.9,4.8,11.989,0.4,4.79,36.4,5.6
13:06:56,12.282,0.4,4.91,18.3,4.8,11.988,0.4,4.79,41,5.6
13:07:00,12.282,0.4,4.91,27.5,4.8,11.988,0.4,4.79,36.4,5.6
13:07:05,12.282,0.4,4.91,22.9,4.8,11.988,0.4,4.79,36.4,4.8
13:07:12,12.279,0.45,5.52,36.6,4.8,12.046,0,0,31.9,4.8
13:07:16,12.279,0.45,5.52,18.3,4.8,12.046,0,0,36.4,4
13:07:20,12.279,0.45,5.52,18.3,4,12.046,0,0,31.9,4.8
13:07:25,12.279,0.45,5.52,18.3,4.8,12.046,0,0,36.4,4.8
13:07:29,12.279,0.45,5.52,18.3,4.8,12.046,0,0,36.4,4.8
13:07:37,12.279,0.45,5.52,22.9,5.6,12.038,0.049,0.59,31.9,4.8
13:07:41,12.278,0.45,5.52,18.3,4.8,12.038,0.049,0.59,31.9,4
13:07:46,12.278,0.45,5.52,27.5,4.8,12.038,0.049,0.59,31.9,3.2
13:07:50,12.278,0.45,5.52,22.9,4.8,12.038,0.049,0.59,31.9,4.8
13:07:55,12.278,0.45,5.52,13.7,4.8,12.038,0.049,0.59,31.9,4
13:08:03,12.279,0.45,5.52,18.3,4.8,12.031,0.1,1.2,31.9,4.8
13:08:07,12.278,0.45,5.52,18.3,4.8,12.031,0.1,1.2,31.9,4
13:08:12,12.278,0.45,5.52,18.3,4.8,12.031,0.1,1.2,31.9,4.8
13:08:16,12.278,0.45,5.52,22.9,4.8,12.031,0.1,1.2,36.4,4
13:08:21,12.278,0.45,5.52,18.3,4.8,12.031,0.1,1.2,31.9,4.8
13:08:29,12.278,0.45,5.52,18.3,4.8,12.024,0.15,1.8,31.9,4.8
13:08:34,12.277,0.45,5.52,18.3,4.8,12.024,0.15,1.8,31.9,4.8
13:08:38,12.277,0.45,5.52,18.3,4.8,12.024,0.15,1.8,31.9,4.8
13:08:42,12.277,0.45,5.52,18.3,4.8,12.024,0.15,1.8,31.9,4.8
13:08:46,12.277,0.45,5.52,22.9,4.8,12.024,0.15,1.8,31.9,4.8
13:08:54,12.278,0.45,5.52,36.6,4.8,12.017,0.2,2.4,31.9,4
13:08:58,12.277,0.45,5.52,13.7,4.8,12.017,0.2,2.4,31.9,4
13:09:02,12.277,0.45,5.52,22.9,4.8,12.017,0.2,2.4,31.9,4
13:09:06,12.277,0.45,5.52,18.3,5.6,12.017,0.2,2.4,27.3,4
13:09:11,12.277,0.45,5.52,22.9,5.6,12.017,0.2,2.4,27.3,4.8
13:09:19,12.278,0.45,5.52,32.1,4.8,12.01,0.25,3,31.9,4
13:09:23,12.276,0.45,5.52,22.9,5.6,12.01,0.25,3,27.3,4.8
13:09:27,12.276,0.45,5.52,18.3,4.8,12.01,0.25,3,31.9,5.6
13:09:31,12.276,0.45,5.52,22.9,4.8,12.01,0.25,3,27.3,4.8
13:09:35,12.276,0.45,5.52,18.3,4.8,12.01,0.25,3,31.9,4.8
13:09:43,12.278,0.45,5.52,13.7,4.8,12.003,0.3,3.59,31.9,4
13:09:47,12.276,0.45,5.52,18.3,4.8,12.003,0.3,3.59,31.9,5.6
13:09:51,12.276,0.45,5.52,18.3,4.8,12.003,0.3,3.59,31.9,4.8
13:09:56,12.276,0.45,5.52,18.3,5.6,12.002,0.3,3.59,31.9,4.8
13:10:00,12.276,0.45,5.52,18.3,4.8,12.002,0.3,3.59,36.4,4.8
13:10:08,12.277,0.45,5.52,27.5,4.8,11.996,0.35,4.19,36.4,3.2
13:10:12,12.275,0.45,5.52,18.3,4.8,11.996,0.35,4.19,31.9,4
13:10:16,12.275,0.45,5.52,22.9,5.6,11.995,0.35,4.19,36.4,4.8
13:10:21,12.275,0.45,5.52,18.3,4.8,11.996,0.35,4.19,31.9,4.8
13:10:26,12.275,0.45,5.52,18.3,4.8,11.995,0.35,4.19,41,5.6
13:10:33,12.278,0.45,5.52,32.1,4,11.989,0.4,4.79,41,4.8
13:10:38,12.275,0.45,5.52,18.3,4.8,11.988,0.4,4.79,41,4.8
13:10:42,12.275,0.45,5.52,18.3,4.8,11.988,0.4,4.79,36.4,4.8
13:10:46,12.275,0.45,5.52,22.9,4.8,11.988,0.4,4.79,41,4.8
13:10:51,12.275,0.45,5.52,22.9,4.8,11.988,0.4,4.79,36.4,4.8
13:10:58,12.272,0.5,6.13,18.3,4.8,12.046,0,0,36.4,4
13:11:03,12.272,0.5,6.13,22.9,4.8,12.046,0,0,36.4,4
13:11:08,12.272,0.5,6.13,18.3,5.6,12.045,0,0,31.9,4
13:11:12,12.272,0.5,6.13,18.3,4,12.045,0,0,36.4,5.6
13:11:16,12.272,0.5,6.13,18.3,4.8,12.045,0,0,31.9,4.8
13:11:24,12.272,0.5,6.13,18.3,4,12.037,0.049,0.59,31.9,4
13:11:29,12.271,0.5,6.13,18.3,4.8,12.038,0.049,0.59,31.9,4
13:11:33,12.271,0.5,6.13,22.9,5.6,12.038,0.049,0.59,31.9,4
13:11:38,12.271,0.5,6.13,27.5,4.8,12.038,0.049,0.59,31.9,4.8
13:11:42,12.271,0.5,6.13,18.3,4.8,12.038,0.049,0.59,31.9,4.8
13:11:50,12.272,0.5,6.13,18.3,4.8,12.031,0.1,1.2,31.9,4.8
13:11:54,12.271,0.5,6.13,22.9,5.6,12.031,0.1,1.2,31.9,4
13:11:58,12.271,0.5,6.13,27.5,4.8,12.031,0.1,1.2,31.9,4
13:12:02,12.271,0.5,6.13,18.3,5.6,12.031,0.1,1.2,31.9,4.8
13:12:07,12.27,0.5,6.13,18.3,4.8,12.031,0.1,1.2,31.9,4.8
13:12:15,12.271,0.5,6.13,36.6,4.8,12.024,0.15,1.8,31.9,3.2
13:12:19,12.27,0.5,6.13,22.9,4,12.024,0.15,1.8,31.9,4
13:12:24,12.27,0.5,6.13,18.3,4,12.023,0.15,1.8,31.9,4.8
13:12:28,12.27,0.5,6.13,22.9,4.8,12.023,0.15,1.8,31.9,4.8
13:12:32,12.27,0.5,6.13,22.9,4.8,12.024,0.15,1.8,31.9,4.8
13:12:40,12.271,0.5,6.13,18.3,4,12.017,0.2,2.4,22.8,4.8
13:12:45,12.27,0.5,6.13,22.9,4.8,12.017,0.2,2.4,27.3,4.8
13:12:49,12.27,0.5,6.13,18.3,4.8,12.017,0.2,2.4,27.3,4
13:12:53,12.27,0.5,6.13,18.3,4.8,12.016,0.2,2.4,31.9,5.6
13:12:58,12.27,0.5,6.13,18.3,4.8,12.016,0.2,2.4,31.9,4.8
13:13:06,12.271,0.5,6.13,36.6,4.8,12.009,0.25,3,31.9,4.8
13:13:10,12.269,0.5,6.13,18.3,4,12.009,0.25,3,31.9,4.8
13:13:14,12.269,0.5,6.13,18.3,4,12.009,0.25,3,31.9,4.8
13:13:18,12.269,0.5,6.13,18.3,5.6,12.009,0.25,3,31.9,4.8
13:13:22,12.269,0.5,6.13,18.3,4.8,12.009,0.25,3,31.9,4.8
13:13:30,12.271,0.5,6.13,32.1,4.8,12.003,0.3,3.59,31.9,4.8
13:13:34,12.269,0.5,6.13,18.3,4.8,12.002,0.3,3.59,31.9,4.8
13:13:38,12.269,0.5,6.13,22.9,4.8,12.002,0.3,3.59,31.9,4.8
13:13:43,12.269,0.5,6.13,18.3,4.8,12.002,0.3,3.59,36.4,4.8
13:13:47,12.269,0.5,6.13,22.9,4.8,12.002,0.3,3.59,31.9,4.8
13:13:55,12.271,0.5,6.13,36.6,4.8,11.996,0.35,4.19,36.4,4.8
13:13:59,12.268,0.5,6.13,22.9,4.8,11.995,0.35,4.19,36.4,4.8
13:14:03,12.268,0.5,6.13,18.3,4.8,11.995,0.35,4.19,31.9,5.6
13:14:07,12.268,0.5,6.13,22.9,4.8,11.995,0.35,4.19,41,4.8
13:14:12,12.268,0.5,6.13,22.9,5.6,11.995,0.35,4.19,31.9,4.8
13:14:20,12.271,0.5,6.13,36.6,4.8,11.988,0.4,4.79,36.4,4
13:14:23,12.268,0.5,6.13,22.9,4.8,11.988,0.4,4.79,41,4.8
13:14:27,12.268,0.5,6.13,18.3,4.8,11.988,0.4,4.79,31.9,4.8
13:14:31,12.268,0.5,6.13,22.9,4.8,11.988,0.4,4.79,41,4.8
13:14:35,12.268,0.5,6.13,18.3,4.8,11.988,0.4,4.79,36.4,4.8
13:14:43,12.265,0.55,6.74,36.6,5.6,12.045,0,0,31.9,4.8
13:14:47,12.265,0.55,6.74,18.3,4,12.045,0,0,36.4,4.8
13:14:51,12.265,0.55,6.74,27.5,4.8,12.046,0,0,36.4,4.8
13:14:55,12.265,0.55,6.74,18.3,5.6,12.045,0,0,31.9,4.8
13:14:59,12.265,0.55,6.74,13.7,5.6,12.046,0,0,36.4,4.8
13:15:08,12.265,0.55,6.74,18.3,4.8,12.038,0.049,0.59,31.9,4
13:15:12,12.264,0.55,6.74,22.9,4,12.038,0.049,0.59,31.9,4.8
13:15:16,12.264,0.55,6.74,22.9,4.8,12.038,0.049,0.59,31.9,4
13:15:21,12.264,0.55,6.74,22.9,4.8,12.038,0.049,0.59,31.9,4.8
13:15:25,12.264,0.55,6.74,18.3,4,12.038,0.049,0.59,31.9,4.8
13:15:33,12.265,0.55,6.74,22.9,4.8,12.031,0.1,1.2,31.9,4.8
13:15:37,12.264,0.55,6.74,18.3,5.6,12.031,0.1,1.2,31.9,4.8
13:15:41,12.263,0.55,6.74,18.3,4.8,12.031,0.1,1.2,31.9,4.8
13:15:46,12.263,0.55,6.74,22.9,5.6,12.031,0.1,1.2,31.9,4
13:15:49,12.263,0.55,6.74,18.3,4.8,12.031,0.1,1.2,31.9,4.8
13:15:57,12.264,0.55,6.74,18.3,4.8,12.024,0.15,1.8,31.9,4.8
13:16:02,12.263,0.55,6.74,18.3,4,12.024,0.15,1.8,31.9,5.6
13:16:06,12.263,0.55,6.74,22.9,5.6,12.024,0.15,1.8,31.9,4.8
13:16:10,12.263,0.55,6.74,18.3,4.8,12.024,0.15,1.8,31.9,4.8
13:16:14,12.263,0.55,6.74,22.9,4.8,12.024,0.15,1.8,31.9,4.8
13:16:23,12.264,0.55,6.74,18.3,4.8,12.017,0.2,2.4,27.3,5.6
13:16:27,12.263,0.55,6.74,18.3,4.8,12.017,0.2,2.4,27.3,4.8
13:16:32,12.263,0.55,6.74,22.9,4,12.017,0.2,2.4,27.3,4.8
13:16:36,12.262,0.55,6.74,18.3,4.8,12.017,0.2,2.4,27.3,4.8
13:16:40,12.263,0.55,6.74,18.3,4.8,12.017,0.2,2.4,31.9,5.6
13:16:49,12.264,0.55,6.74,18.3,4.8,12.01,0.25,3,31.9,4.8
13:16:53,12.262,0.55,6.74,22.9,5.6,12.01,0.25,3,31.9,4.8
13:16:57,12.262,0.55,6.74,18.3,4.8,12.01,0.25,3,27.3,5.6
13:17:01,12.262,0.55,6.74,18.3,4.8,12.009,0.25,3,27.3,4.8
13:17:06,12.262,0.55,6.74,18.3,4.8,12.009,0.25,3,31.9,4
13:17:14,12.264,0.55,6.74,36.6,4.8,12.003,0.3,3.59,36.4,4.8
13:17:18,12.262,0.55,6.74,18.3,4.8,12.002,0.3,3.59,31.9,4.8
13:17:22,12.261,0.55,6.74,18.3,4,12.002,0.3,3.59,31.9,4.8
13:17:26,12.262,0.55,6.74,22.9,4.8,12.002,0.3,3.59,36.4,4
13:17:31,12.261,0.55,6.74,22.9,4.8,12.002,0.3,3.59,41,4.8
13:17:39,12.264,0.55,6.74,18.3,4,11.996,0.35,4.19,31.9,4.8
13:17:43,12.261,0.55,6.74,18.3,5.6,11.995,0.35,4.19,36.4,4.8
13:17:47,12.261,0.55,6.74,22.9,4.8,11.995,0.35,4.19,31.9,4.8
13:17:52,12.261,0.55,6.74,18.3,4.8,11.995,0.35,4.19,36.4,4.8
13:17:56,12.261,0.55,6.74,18.3,4.8,11.995,0.35,4.19,41,4.8
13:18:04,12.264,0.55,6.74,41.2,4.8,11.989,0.4,4.79,36.4,4
13:18:08,12.261,0.55,6.74,18.3,4.8,11.988,0.4,4.79,36.4,4.8
13:18:12,12.261,0.55,6.74,22.9,4.8,11.988,0.4,4.79,36.4,4.8
13:18:16,12.261,0.55,6.74,18.3,5.6,11.988,0.4,4.79,41,4.8
13:18:21,12.261,0.55,6.74,22.9,4.8,11.988,0.4,4.79,41,4.8
13:18:29,12.258,0.6,7.35,36.6,4.8,12.045,0,0,36.4,4
13:18:33,12.258,0.6,7.35,22.9,4.8,12.045,0,0,31.9,4.8
13:18:37,12.258,0.6,7.35,22.9,4.8,12.045,0,0,36.4,4.8
13:18:41,12.258,0.6,7.35,22.9,4.8,12.045,0,0,41,4.8
13:18:46,12.258,0.6,7.35,18.3,4.8,12.045,0,0,36.4,5.6
13:18:54,12.258,0.6,7.35,36.6,4.8,12.037,0.049,0.59,31.9,4.8
13:18:58,12.257,0.6,7.35,22.9,4.8,12.038,0.049,0.59,31.9,4.8
13:19:03,12.257,0.6,7.35,18.3,4.8,12.038,0.049,0.59,31.9,4.8
13:19:07,12.257,0.6,7.35,18.3,4.8,12.038,0.049,0.59,31.9,4
13:19:11,12.257,0.6,7.35,22.9,4.8,12.038,0.049,0.59,31.9,4.8
13:19:19,12.258,0.6,7.35,18.3,4,12.031,0.1,1.2,31.9,4.8
13:19:24,12.257,0.6,7.35,22.9,4.8,12.031,0.1,1.2,31.9,4.8
13:19:29,12.257,0.6,7.35,18.3,4,12.031,0.1,1.2,27.3,4.8
13:19:33,12.257,0.6,7.35,18.3,5.6,12.031,0.1,1.2,31.9,4
13:19:37,12.257,0.6,7.35,22.9,4.8,12.031,0.1,1.2,31.9,4
13:19:45,12.258,0.6,7.35,36.6,4,12.024,0.15,1.8,31.9,4.8
13:19:50,12.256,0.6,7.35,18.3,4.8,12.024,0.15,1.8,27.3,4.8
13:19:54,12.256,0.6,7.35,13.7,5.6,12.024,0.15,1.8,31.9,4
13:19:58,12.256,0.6,7.35,18.3,4.8,12.024,0.15,1.8,31.9,4.8
13:20:01,12.256,0.6,7.35,18.3,5.6,12.024,0.15,1.8,31.9,4.8
13:20:09,12.258,0.6,7.35,36.6,4.8,12.017,0.2,2.4,27.3,4.8
13:20:12,12.256,0.6,7.35,18.3,4.8,12.017,0.2,2.4,31.9,4.8
13:20:17,12.256,0.6,7.35,22.9,4.8,12.017,0.2,2.4,27.3,4.8
13:20:21,12.256,0.6,7.35,18.3,5.6,12.017,0.2,2.4,27.3,4.8
13:20:25,12.256,0.6,7.35,22.9,4.8,12.017,0.2,2.4,27.3,4.8
13:20:33,12.257,0.6,7.35,22.9,4,12.009,0.25,3,27.3,4.8
13:20:37,12.255,0.6,7.35,18.3,4.8,12.009,0.25,3,31.9,4
13:20:41,12.255,0.6,7.35,18.3,4.8,12.009,0.25,3,27.3,4
13:20:46,12.255,0.6,7.35,18.3,5.6,12.009,0.25,3,31.9,4.8
13:20:50,12.255,0.6,7.35,18.3,4.8,12.009,0.25,3,31.9,5.6
13:20:58,12.257,0.6,7.35,18.3,4,12.002,0.3,3.59,31.9,4.8
13:21:01,12.255,0.6,7.35,22.9,5.6,12.002,0.3,3.59,31.9,4
13:21:06,12.254,0.6,7.35,18.3,4.8,12.002,0.3,3.59,36.4,4.8
13:21:10,12.254,0.6,7.35,18.3,4.8,12.002,0.3,3.59,31.9,4.8
13:21:14,12.254,0.6,7.35,18.3,4.8,12.002,0.3,3.59,31.9,4.8
13:21:22,12.257,0.6,7.35,13.7,4.8,11.995,0.35,4.19,36.4,4.8
13:21:26,12.254,0.6,7.35,18.3,4.8,11.995,0.35,4.19,36.4,4.8
13:21:31,12.254,0.6,7.35,18.3,4.8,11.995,0.35,4.19,41,4
13:21:36,12.254,0.6,7.35,22.9,5.6,11.995,0.35,4.19,31.9,4.8
13:21:40,12.254,0.6,7.35,27.5,4.8,11.995,0.35,4.19,31.9,4.8
13:21:48,12.257,0.6,7.35,13.7,4.8,11.988,0.4,4.79,36.4,4
13:21:52,12.254,0.6,7.35,22.9,4.8,11.988,0.4,4.79,36.4,4.8
13:21:57,12.254,0.6,7.35,18.3,5.6,11.988,0.4,4.79,36.4,4
13:22:01,12.254,0.6,7.35,18.3,4.8,11.988,0.4,4.79,36.4,4.8
13:22:05,12.254,0.6,7.35,18.3,4.8,11.988,0.4,4.79,31.9,4
13:22:13,12.251,0.65,7.96,36.6,4,12.045,0,0,31.9,4.8
13:22:18,12.251,0.65,7.96,22.9,4.8,12.045,0,0,31.9,4.8
13:22:21,12.25,0.65,7.96,18.3,5.6,12.045,0,0,41,4
13:22:26,12.25,0.65,7.96,18.3,4.8,12.045,0,0,31.9,4.8
13:22:30,12.25,0.65,7.96,18.3,4.8,12.045,0,0,36.4,4.8
13:22:39,12.251,0.649,7.95,22.9,4.8,12.038,0.049,0.59,31.9,4.8
13:22:42,12.25,0.65,7.96,22.9,4.8,12.038,0.049,0.59,31.9,4.8
13:22:47,12.25,0.65,7.96,27.5,5.6,12.038,0.049,0.59,31.9,4.8
13:22:51,12.25,0.65,7.96,18.3,4.8,12.038,0.049,0.59,31.9,4
13:22:56,12.25,0.65,7.96,22.9,4.8,12.038,0.049,0.59,31.9,4.8
13:23:04,12.25,0.65,7.96,22.9,4.8,12.031,0.1,1.2,31.9,4
13:23:09,12.25,0.65,7.96,13.7,4.8,12.031,0.1,1.2,31.9,4
13:23:13,12.249,0.65,7.95,18.3,4.8,12.031,0.1,1.2,31.9,5.6
13:23:16,12.249,0.65,7.95,18.3,5.6,12.03,0.1,1.2,31.9,4
13:23:21,12.249,0.65,7.95,22.9,4.8,12.03,0.1,1.2,31.9,4.8
13:23:29,12.25,0.65,7.96,22.9,4.8,12.023,0.15,1.8,36.4,4
13:23:33,12.249,0.65,7.95,27.5,4,12.023,0.15,1.8,31.9,4
13:23:37,12.249,0.65,7.95,13.7,5.6,12.023,0.15,1.8,31.9,4.8
13:23:41,12.249,0.65,7.95,18.3,4,12.023,0.15,1.8,31.9,4.8
13:23:45,12.249,0.65,7.95,18.3,4.8,12.023,0.15,1.8,31.9,4.8
13:23:53,12.25,0.65,7.96,18.3,4.8,12.017,0.2,2.4,27.3,4
13:23:57,12.248,0.65,7.95,18.3,4,12.016,0.2,2.4,27.3,4.8
13:24:02,12.248,0.65,7.95,18.3,5.6,12.017,0.2,2.4,27.3,4.8
13:24:06,12.248,0.65,7.95,18.3,4.8,12.016,0.2,2.4,27.3,4.8
13:24:11,12.248,0.65,7.95,18.3,4.8,12.016,0.2,2.4,31.9,4.8
13:24:19,12.25,0.65,7.96,32.1,4.8,12.01,0.25,3,27.3,4.8
13:24:23,12.248,0.65,7.95,18.3,4.8,12.009,0.25,3,27.3,4.8
13:24:27,12.248,0.65,7.95,22.9,4.8,12.009,0.25,3,31.9,4.8
13:24:31,12.248,0.65,7.95,18.3,4,12.009,0.25,3,31.9,4.8
13:24:35,12.248,0.65,7.95,22.9,4.8,12.009,0.25,3,27.3,4.8
13:24:43,12.249,0.65,7.95,36.6,4.8,12.003,0.3,3.59,31.9,5.6
13:24:47,12.247,0.65,7.95,22.9,4.8,12.002,0.3,3.59,31.9,4.8
13:24:51,12.247,0.65,7.95,18.3,4.8,12.002,0.3,3.59,31.9,5.6
13:24:55,12.247,0.65,7.95,13.7,4.8,12.002,0.3,3.59,36.4,4
13:25:00,12.247,0.65,7.95,27.5,4.8,12.002,0.3,3.59,31.9,4.8
13:25:08,12.25,0.65,7.96,18.3,4.8,11.996,0.35,4.19,31.9,4.8
13:25:12,12.247,0.65,7.95,22.9,5.6,11.995,0.35,4.19,41,4.8
13:25:16,12.247,0.65,7.95,22.9,4.8,11.995,0.35,4.19,36.4,5.6
13:25:21,12.247,0.65,7.95,22.9,4.8,11.995,0.35,4.19,31.9,4.8
13:25:26,12.247,0.65,7.95,18.3,5.6,11.995,0.35,4.19,36.4,4.8
13:25:34,12.249,0.65,7.95,18.3,4.8,11.988,0.4,4.79,41,4.8
13:25:38,12.246,0.65,7.95,18.3,5.6,11.989,0.4,4.79,41,4.8
13:25:42,12.246,0.65,7.95,22.9,5.6,11.988,0.4,4.79,36.4,4
13:25:47,12.246,0.65,7.95,18.3,4.8,11.988,0.4,4.79,41,5.6
13:25:51,12.246,0.65,7.95,22.9,4.8,11.988,0.4,4.79,36.4,4.8
13:25:58,12.244,0.7,8.56,36.6,4.8,12.045,0,0,36.4,4.8
13:26:03,12.243,0.7,8.56,22.9,4.8,12.045,0,0,36.4,4
