time,voltage1,current1,power1,vpp1,vpp(lpf100k)1,voltage2,current2,power2,vpp2,vpp(lpf100k)2,
15:24:05,12.295,0.300,3.680,18.3,4.8,12.010,0.250,3.000,27.3,4.8,
15:24:09,12.295,0.300,3.680,18.3,4.0,12.010,0.250,3.000,36.4,4.0,
15:24:14,12.295,0.300,3.680,22.9,4.8,12.010,0.250,3.000,31.9,4.8,
15:24:18,12.295,0.300,3.680,22.9,4.8,12.010,0.250,3.000,36.4,4.0,
15:24:26,12.296,0.300,3.680,36.6,4.8,12.003,0.300,3.600,31.9,4.8,
15:24:29,12.294,0.300,3.680,18.3,4.8,12.003,0.300,3.590,31.9,4.8,
15:24:34,12.294,0.300,3.680,22.9,4.8,12.003,0.300,3.590,31.9,4.0,
15:24:38,12.294,0.300,3.680,18.3,4.8,12.003,0.300,3.590,31.9,4.8,
15:24:42,12.294,0.300,3.680,18.3,4.8,12.003,0.300,3.590,31.9,4.8,
15:24:50,12.296,0.300,3.680,27.5,7.2,11.996,0.350,4.200,36.4,4.0,
15:24:55,12.294,0.300,3.680,13.7,4.8,11.996,0.350,4.190,36.4,4.8,
15:24:59,12.294,0.300,3.680,18.3,4.8,11.996,0.350,4.200,36.4,4.8,
15:25:03,12.294,0.300,3.680,22.9,4.8,11.996,0.350,4.190,31.9,5.6,
15:25:08,12.294,0.300,3.680,18.3,4.8,11.996,0.350,4.190,41.0,4.0,
15:25:15,12.296,0.300,3.680,22.9,4.8,11.989,0.400,4.790,41.0,4.8,
15:25:19,12.293,0.300,3.680,18.3,4.8,11.989,0.400,4.790,36.4,4.8,
15:25:24,12.293,0.300,3.680,18.3,4.8,11.989,0.400,4.790,41.0,4.8,
15:25:28,12.293,0.300,3.680,22.9,4.8,11.989,0.400,4.790,36.4,5.6,
15:25:32,12.293,0.300,3.680,22.9,4.8,11.989,0.400,4.790,36.4,4.8,
15:25:40,12.291,0.350,4.300,18.3,4.8,12.046,0.000,0.000,36.4,4.0,
15:25:45,12.291,0.350,4.300,13.7,4.8,12.046,0.000,0.000,36.4,5.6,
15:25:49,12.290,0.350,4.300,18.3,4.8,12.046,0.000,0.000,36.4,4.8,
15:25:53,12.291,0.350,4.300,18.3,4.0,12.046,0.000,0.000,41.0,4.8,
15:25:57,12.290,0.350,4.300,13.7,4.8,12.046,0.000,0.000,36.4,4.8,
15:26:05,12.290,0.350,4.300,22.9,4.8,12.038,0.049,0.590,31.9,4.8,
15:26:10,12.290,0.350,4.300,22.9,4.0,12.038,0.049,0.590,31.9,4.8,
15:26:13,12.290,0.350,4.300,27.5,4.8,12.038,0.049,0.590,31.9,4.8,
15:26:17,12.290,0.350,4.300,22.9,5.6,12.038,0.049,0.590,31.9,5.6,
15:26:21,12.290,0.350,4.300,22.9,4.8,12.038,0.049,0.590,31.9,4.8,
15:26:29,12.290,0.350,4.300,36.6,4.8,12.031,0.100,1.200,31.9,5.6,
15:26:33,12.289,0.350,4.300,18.3,4.8,12.031,0.100,1.200,31.9,4.8,
15:26:37,12.289,0.350,4.300,22.9,4.8,12.031,0.100,1.200,31.9,4.8,
15:26:42,12.289,0.350,4.300,22.9,4.8,12.031,0.100,1.200,31.9,5.6,
15:26:47,12.289,0.350,4.300,22.9,4.0,12.031,0.100,1.200,31.9,4.8,
15:26:55,12.290,0.350,4.300,22.9,4.8,12.024,0.150,1.800,31.9,4.8,
15:26:59,12.289,0.350,4.300,18.3,4.0,12.024,0.150,1.800,31.9,4.8,
15:27:04,12.289,0.350,4.300,18.3,4.8,12.024,0.150,1.800,31.9,4.8,
15:27:08,12.288,0.350,4.300,22.9,4.8,12.024,0.150,1.800,31.9,4.8,
15:27:13,12.289,0.350,4.300,22.9,4.8,12.024,0.150,1.800,31.9,4.8,
15:27:21,12.290,0.350,4.300,32.1,4.8,12.017,0.200,2.400,27.3,4.0,
15:27:24,12.288,0.350,4.300,18.3,4.8,12.017,0.200,2.400,27.3,4.8,
15:27:28,12.288,0.350,4.300,18.3,4.8,12.017,0.200,2.400,31.9,4.8,
15:27:32,12.288,0.350,4.300,18.3,4.8,12.017,0.200,2.400,27.3,4.8,
15:27:37,12.288,0.350,4.300,22.9,4.8,12.017,0.200,2.400,27.3,4.8,
15:27:45,12.290,0.350,4.300,18.3,4.0,12.010,0.250,3.000,31.9,4.0,
15:27:49,12.288,0.350,4.300,18.3,4.8,12.010,0.250,3.000,27.3,4.8,
15:27:53,12.288,0.350,4.300,22.9,4.0,12.010,0.250,3.000,31.9,4.0,
15:27:57,12.287,0.350,4.300,18.3,4.8,12.010,0.250,3.000,27.3,4.0,
15:28:02,12.287,0.350,4.300,18.3,5.6,12.010,0.250,3.000,31.9,4.8,
15:28:10,12.290,0.350,4.300,36.6,4.8,12.003,0.300,3.590,36.4,4.8,
15:28:14,12.287,0.350,4.300,18.3,4.8,12.003,0.300,3.590,36.4,4.0,
15:28:18,12.287,0.350,4.300,22.9,4.8,12.003,0.300,3.590,31.9,4.0,
15:28:22,12.287,0.350,4.300,18.3,4.8,12.003,0.300,3.590,31.9,4.8,
15:28:26,12.287,0.350,4.300,18.3,4.8,12.003,0.300,3.590,36.4,4.8,
15:28:34,12.289,0.350,4.300,36.6,4.0,11.996,0.350,4.190,31.9,4.0,
15:28:38,12.286,0.350,4.300,22.9,4.8,11.996,0.350,4.190,36.4,4.8,
15:28:43,12.286,0.350,4.300,22.9,4.8,11.996,0.350,4.190,36.4,6.4,
15:28:47,12.286,0.350,4.300,18.3,4.8,11.995,0.350,4.190,31.9,4.0,
15:28:51,12.286,0.350,4.300,13.7,4.8,11.995,0.350,4.190,31.9,4.0,
15:28:59,12.289,0.350,4.300,27.5,4.0,11.989,0.400,4.790,31.9,4.0,
15:29:04,12.286,0.350,4.300,18.3,4.8,11.988,0.400,4.790,41.0,4.0,
15:29:08,12.286,0.350,4.300,22.9,5.6,11.988,0.400,4.790,36.4,4.8,
15:29:13,12.286,0.350,4.300,22.9,4.8,11.988,0.400,4.790,36.4,4.8,
15:29:17,12.286,0.350,4.300,22.9,4.8,11.988,0.400,4.790,36.4,4.0,
15:29:25,12.284,0.400,4.910,13.7,4.8,12.045,0.000,0.000,36.4,4.0,
15:29:30,12.283,0.400,4.910,18.3,4.8,12.045,0.000,0.000,41.0,4.8,
15:29:34,12.283,0.400,4.910,18.3,4.8,12.045,0.000,0.000,41.0,5.6,
15:29:39,12.283,0.400,4.910,18.3,4.8,12.045,0.000,0.000,41.0,4.8,
15:29:43,12.283,0.400,4.910,22.9,4.8,12.045,0.000,0.000,41.0,4.0,
15:29:51,12.284,0.400,4.910,22.9,4.8,12.038,0.049,0.590,31.9,4.8,
15:29:55,12.283,0.400,4.910,22.9,4.8,12.038,0.049,0.590,36.4,4.0,
15:29:59,12.283,0.400,4.910,13.7,4.8,12.038,0.049,0.590,31.9,4.8,
15:30:04,12.283,0.400,4.910,18.3,5.6,12.038,0.049,0.590,31.9,4.8,
15:30:08,12.283,0.400,4.910,22.9,4.8,12.038,0.049,0.590,31.9,4.0,
15:30:16,12.283,0.400,4.910,32.1,4.8,12.031,0.100,1.200,36.4,4.0,
15:30:20,12.282,0.400,4.910,18.3,4.8,12.031,0.100,1.200,31.9,5.6,
15:30:24,12.282,0.400,4.910,22.9,4.8,12.031,0.100,1.200,31.9,4.8,
15:30:28,12.282,0.400,4.910,13.7,4.8,12.031,0.100,1.200,31.9,5.6,
15:30:32,12.282,0.400,4.910,22.9,4.8,12.031,0.100,1.200,31.9,4.8,
15:30:41,12.283,0.400,4.910,27.5,4.8,12.024,0.150,1.800,31.9,4.0,
15:30:45,12.281,0.400,4.910,18.3,4.8,12.024,0.150,1.800,31.9,4.8,
15:30:50,12.282,0.400,4.910,18.3,4.8,12.024,0.150,1.800,31.9,4.0,
15:30:54,12.282,0.400,4.910,18.3,4.8,12.024,0.150,1.800,27.3,4.0,
15:30:58,12.282,0.400,4.910,18.3,4.8,12.024,0.150,1.800,31.9,4.0,
15:31:06,12.283,0.400,4.910,22.9,19.2,12.017,0.200,2.400,31.9,5.6,
15:31:11,12.281,0.400,4.910,18.3,4.8,12.017,0.200,2.400,31.9,4.0,
15:31:14,12.281,0.400,4.910,18.3,4.8,12.017,0.200,2.400,27.3,4.8,
15:31:18,12.281,0.400,4.910,18.3,4.0,12.017,0.200,2.400,27.3,4.0,
15:31:23,12.281,0.400,4.910,13.7,4.0,12.017,0.200,2.400,27.3,5.6,
15:31:31,12.283,0.400,4.910,36.6,4.8,12.010,0.250,3.000,27.3,3.2,
15:31:35,12.280,0.400,4.910,18.3,4.8,12.010,0.250,3.000,31.9,4.0,
15:31:39,12.280,0.400,4.910,18.3,4.8,12.010,0.250,3.000,31.9,4.0,
15:31:47,12.280,0.400,4.910,18.3,4.8,12.010,0.250,3.000,27.3,4.0,
15:31:56,12.282,0.400,4.910,13.7,8.8,12.003,0.300,3.590,36.4,4.0,
15:32:00,12.280,0.400,4.910,22.9,4.0,12.003,0.300,3.590,36.4,4.8,
15:32:05,12.279,0.400,4.910,22.9,4.8,12.003,0.300,3.590,31.9,4.0,
15:32:09,12.280,0.400,4.910,18.3,4.0,12.003,0.300,3.590,31.9,4.8,
15:32:13,12.280,0.400,4.910,22.9,4.8,12.003,0.300,3.590,31.9,4.8,
15:32:21,12.282,0.400,4.910,22.9,4.8,11.996,0.350,4.190,31.9,4.8,
15:32:25,12.279,0.400,4.910,18.3,4.0,11.996,0.350,4.190,36.4,4.0,
15:32:30,12.279,0.400,4.910,22.9,4.0,11.995,0.350,4.190,31.9,4.8,
15:32:34,12.279,0.400,4.910,18.3,4.8,11.995,0.350,4.190,36.4,4.8,
15:32:38,12.279,0.400,4.910,18.3,4.8,11.995,0.350,4.190,31.9,4.8,
15:32:46,12.282,0.400,4.910,36.6,4.0,11.989,0.400,4.790,36.4,4.8,
15:32:49,12.278,0.400,4.910,22.9,4.8,11.988,0.400,4.790,36.4,4.8,
15:32:54,12.278,0.400,4.910,18.3,4.8,11.988,0.400,4.790,36.4,4.0,
15:32:58,12.279,0.400,4.910,18.3,4.0,11.988,0.400,4.790,36.4,4.8,
15:33:03,12.279,0.400,4.910,18.3,5.6,11.988,0.400,4.790,31.9,4.8,
15:33:10,12.277,0.450,5.520,18.3,4.0,12.045,0.000,0.000,41.0,4.8,
15:33:14,12.276,0.450,5.520,22.9,4.8,12.046,0.000,0.000,36.4,4.0,
15:33:19,12.276,0.450,5.520,18.3,4.8,12.046,0.000,0.000,41.0,4.0,
15:33:23,12.276,0.450,5.520,18.3,4.8,12.046,0.000,0.000,36.4,4.8,
15:33:27,12.276,0.450,5.520,18.3,4.8,12.046,0.000,0.000,41.0,5.6,
15:33:35,12.276,0.450,5.520,32.1,4.0,12.038,0.049,0.590,31.9,4.8,
15:33:40,12.276,0.450,5.520,22.9,4.0,12.038,0.049,0.590,31.9,4.0,
15:33:45,12.276,0.450,5.520,18.3,4.8,12.038,0.049,0.590,31.9,4.8,
15:33:49,12.275,0.450,5.520,22.9,5.6,12.038,0.049,0.590,31.9,4.8,
15:33:53,12.275,0.450,5.520,22.9,4.8,12.038,0.049,0.590,31.9,4.8,
15:34:01,12.276,0.450,5.520,36.6,4.8,12.031,0.100,1.200,31.9,4.0,
15:34:05,12.275,0.450,5.520,22.9,4.8,12.031,0.100,1.200,31.9,4.0,
15:34:09,12.275,0.450,5.520,22.9,4.0,12.031,0.100,1.200,31.9,4.0,
15:34:13,12.275,0.450,5.520,18.3,4.8,12.031,0.100,1.200,31.9,4.0,
15:34:18,12.275,0.450,5.520,22.9,4.8,12.030,0.100,1.200,31.9,4.0,
15:34:26,12.276,0.450,5.520,22.9,4.8,12.024,0.150,1.800,31.9,0.0,
15:34:30,12.274,0.450,5.520,22.9,4.8,12.024,0.150,1.800,31.9,4.8,
15:34:34,12.274,0.450,5.520,18.3,4.8,12.024,0.150,1.800,31.9,4.0,
15:34:38,12.274,0.450,5.520,18.3,4.8,12.023,0.150,1.800,31.9,4.0,
15:34:43,12.274,0.450,5.520,18.3,4.8,12.023,0.150,1.800,31.9,4.8,
15:34:51,12.276,0.450,5.520,22.9,4.8,12.017,0.200,2.400,31.9,4.0,
15:34:56,12.274,0.450,5.520,22.9,4.8,12.017,0.200,2.400,31.9,4.0,
15:35:00,12.274,0.450,5.520,22.9,4.8,12.017,0.200,2.400,31.9,4.8,
15:35:04,12.274,0.450,5.520,18.3,4.8,12.016,0.200,2.400,31.9,4.8,
15:35:08,12.274,0.450,5.520,22.9,4.8,12.016,0.200,2.400,27.3,4.0,
15:35:16,12.275,0.450,5.520,32.1,4.8,12.010,0.250,3.000,31.9,3.2,
15:35:20,12.273,0.450,5.520,22.9,4.8,12.010,0.250,3.000,31.9,4.0,
15:35:25,12.273,0.450,5.520,22.9,4.8,12.009,0.250,3.000,31.9,4.8,
15:35:29,12.273,0.450,5.520,22.9,4.8,12.009,0.250,3.000,31.9,4.8,
15:35:33,12.273,0.450,5.520,18.3,4.8,12.009,0.250,3.000,27.3,4.8,
15:35:42,12.275,0.450,5.520,32.1,4.0,12.003,0.300,3.590,31.9,4.8,
15:35:46,12.272,0.450,5.520,22.9,4.8,12.003,0.300,3.590,31.9,4.0,
15:35:50,12.272,0.450,5.520,22.9,4.0,12.003,0.300,3.590,31.9,4.0,
15:35:54,12.272,0.450,5.520,22.9,4.8,12.003,0.300,3.590,31.9,5.6,
15:35:59,12.272,0.450,5.520,22.9,4.8,12.003,0.300,3.590,31.9,4.8,
15:36:07,12.274,0.450,5.520,36.6,4.0,11.996,0.350,4.190,31.9,4.0,
15:36:11,12.271,0.450,5.510,18.3,4.8,11.996,0.350,4.190,31.9,4.8,
15:36:15,12.271,0.450,5.510,22.9,4.0,11.996,0.350,4.190,31.9,4.0,
15:36:20,12.271,0.450,5.510,22.9,4.0,11.996,0.350,4.190,36.4,4.0,
15:36:24,12.272,0.450,5.520,18.3,4.8,11.995,0.350,4.190,36.4,4.0,
15:36:31,12.274,0.450,5.520,22.9,4.0,11.989,0.400,4.790,41.0,4.8,
15:36:35,12.271,0.450,5.510,22.9,4.8,11.988,0.400,4.790,36.4,4.0,
15:36:40,12.271,0.450,5.510,22.9,4.8,11.988,0.400,4.790,36.4,4.0,
15:36:44,12.271,0.450,5.510,22.9,4.8,11.988,0.400,4.790,31.9,4.8,
15:36:48,12.271,0.450,5.510,22.9,4.8,11.988,0.400,4.790,45.5,5.6,
15:36:56,12.270,0.500,6.130,18.3,4.8,12.045,0.000,0.000,36.4,4.8,
15:37:00,12.269,0.500,6.130,18.3,4.8,12.045,0.000,0.000,36.4,4.0,
15:37:04,12.269,0.500,6.130,13.7,4.0,12.045,0.000,0.000,36.4,4.8,
15:37:09,12.269,0.500,6.130,22.9,4.8,12.045,0.000,0.000,36.4,5.6,
15:37:13,12.269,0.500,6.130,22.9,4.0,12.045,0.000,0.000,41.0,4.8,
15:37:21,12.269,0.500,6.130,36.6,4.8,12.038,0.049,0.590,31.9,4.0,
15:37:25,12.269,0.500,6.130,18.3,4.8,12.038,0.049,0.590,31.9,4.8,
15:37:33,12.269,0.500,6.130,18.3,4.8,12.038,0.049,0.590,31.9,4.0,
15:37:38,12.268,0.500,6.130,18.3,4.8,12.038,0.049,0.590,36.4,4.0,
15:37:45,12.269,0.500,6.130,36.6,4.8,12.031,0.100,1.200,31.9,4.8,
15:37:50,12.268,0.500,6.130,18.3,4.8,12.031,0.100,1.200,31.9,5.6,
15:37:54,12.268,0.500,6.130,22.9,4.0,12.031,0.100,1.200,31.9,4.8,
15:37:58,12.268,0.500,6.130,18.3,4.8,12.031,0.100,1.200,31.9,4.8,
15:38:03,12.268,0.500,6.130,22.9,4.8,12.031,0.100,1.200,31.9,4.0,
15:38:11,12.269,0.500,6.130,22.9,4.8,12.024,0.150,1.800,31.9,4.8,
15:38:16,12.267,0.500,6.130,22.9,4.0,12.024,0.150,1.800,31.9,4.0,
15:38:20,12.267,0.500,6.130,22.9,4.8,12.024,0.150,1.800,31.9,4.0,
15:38:25,12.267,0.500,6.130,13.7,4.8,12.024,0.150,1.800,31.9,4.8,
15:38:29,12.267,0.500,6.130,18.3,4.8,12.024,0.150,1.800,31.9,4.8,
15:38:38,12.268,0.500,6.130,22.9,4.8,12.017,0.200,2.400,27.3,4.8,
15:38:43,12.266,0.500,6.130,18.3,4.8,12.017,0.200,2.400,27.3,4.8,
15:38:47,12.266,0.500,6.130,18.3,4.8,12.017,0.200,2.400,27.3,4.8,
15:38:52,12.266,0.500,6.130,22.9,4.8,12.017,0.200,2.400,27.3,4.8,
15:38:55,12.266,0.500,6.130,22.9,4.8,12.017,0.200,2.400,31.9,5.6,
15:39:04,12.268,0.500,6.130,32.1,4.8,12.010,0.250,3.000,27.3,4.0,
15:39:07,12.266,0.500,6.130,22.9,4.0,12.010,0.250,3.000,27.3,4.8,
15:39:12,12.266,0.500,6.130,18.3,4.8,12.010,0.250,3.000,27.3,4.0,
15:39:16,12.266,0.500,6.130,22.9,4.8,12.010,0.250,3.000,31.9,4.8,
15:39:20,12.266,0.500,6.130,22.9,4.0,12.010,0.250,3.000,27.3,4.8,
15:39:28,12.268,0.500,6.130,22.9,18.4,12.003,0.300,3.590,31.9,4.8,
15:39:33,12.265,0.500,6.130,22.9,4.0,12.003,0.300,3.590,31.9,4.0,
15:39:37,12.265,0.500,6.130,22.9,4.0,12.003,0.300,3.590,31.9,4.8,
15:39:42,12.265,0.500,6.130,22.9,4.8,12.003,0.300,3.590,36.4,4.0,
15:39:46,12.265,0.500,6.130,22.9,4.8,12.002,0.300,3.590,31.9,4.8,
15:39:54,12.268,0.500,6.130,32.1,4.8,11.996,0.350,4.190,36.4,4.8,
15:39:57,12.264,0.500,6.130,13.7,4.8,11.995,0.350,4.190,36.4,4.0,
15:40:02,12.264,0.500,6.130,22.9,4.8,11.995,0.350,4.190,36.4,4.8,
15:40:06,12.264,0.500,6.130,22.9,5.6,11.996,0.350,4.190,36.4,4.8,
15:40:10,12.264,0.500,6.130,18.3,4.0,11.996,0.350,4.190,31.9,4.8,
15:40:18,12.268,0.500,6.130,18.3,10.4,11.989,0.400,4.790,36.4,4.8,
15:40:27,12.264,0.500,6.130,22.9,4.0,11.989,0.400,4.790,41.0,4.8,
15:40:31,12.264,0.500,6.130,18.3,4.8,11.989,0.400,4.790,36.4,4.8,
15:40:35,12.264,0.500,6.130,18.3,4.0,11.988,0.400,4.790,36.4,4.8,
15:40:43,12.262,0.550,6.740,18.3,4.8,12.046,0.000,0.000,36.4,4.0,
15:40:48,12.262,0.550,6.740,22.9,4.8,12.046,0.000,0.000,36.4,4.8,
15:40:52,12.262,0.550,6.740,18.3,4.0,12.046,0.000,0.000,36.4,4.8,
15:40:57,12.262,0.550,6.740,18.3,4.8,12.046,0.000,0.000,36.4,4.8,
15:41:01,12.262,0.550,6.740,22.9,5.6,12.046,0.000,0.000,36.4,4.8,
15:41:09,12.262,0.550,6.740,18.3,4.8,12.038,0.049,0.590,31.9,5.6,
15:41:13,12.261,0.550,6.740,18.3,4.8,12.038,0.049,0.590,31.9,4.8,
15:41:17,12.261,0.550,6.740,22.9,4.8,12.038,0.049,0.590,31.9,4.8,
15:41:22,12.261,0.550,6.740,22.9,4.8,12.038,0.049,0.590,31.9,4.0,
15:41:26,12.261,0.550,6.740,22.9,4.8,12.038,0.049,0.590,31.9,4.8,
15:41:34,12.262,0.550,6.740,18.3,4.8,12.031,0.100,1.200,31.9,5.6,
15:41:38,12.260,0.550,6.740,18.3,4.8,12.031,0.100,1.200,31.9,4.0,
15:41:43,12.260,0.550,6.740,18.3,4.8,12.031,0.100,1.200,31.9,4.8,
15:41:47,12.260,0.550,6.740,13.7,4.8,12.031,0.100,1.200,36.4,4.0,
15:41:51,12.260,0.550,6.740,18.3,4.8,12.031,0.100,1.200,31.9,4.8,
15:41:59,12.261,0.550,6.740,22.9,4.8,12.024,0.150,1.800,31.9,4.0,
15:42:03,12.260,0.550,6.740,18.3,4.8,12.024,0.150,1.800,31.9,4.8,
15:42:08,12.260,0.550,6.740,13.7,4.8,12.024,0.150,1.800,36.4,5.6,
15:42:12,12.260,0.550,6.740,18.3,5.6,12.024,0.150,1.800,31.9,4.0,
15:42:16,12.260,0.550,6.740,22.9,4.8,12.024,0.150,1.800,31.9,4.0,
15:42:24,12.261,0.550,6.740,41.2,4.8,12.017,0.200,2.400,27.3,4.0,
15:42:29,12.259,0.550,6.740,18.3,4.0,12.017,0.200,2.400,27.3,4.0,
15:42:37,12.259,0.550,6.740,18.3,4.0,12.017,0.200,2.400,31.9,4.0,
15:42:42,12.259,0.550,6.740,18.3,4.8,12.017,0.200,2.400,31.9,5.6,
15:42:50,12.261,0.550,6.740,18.3,4.8,12.010,0.250,3.000,31.9,4.8,
15:42:54,12.258,0.550,6.740,18.3,4.8,12.010,0.250,3.000,27.3,4.0,
15:42:59,12.258,0.550,6.740,18.3,4.8,12.010,0.250,3.000,31.9,4.8,
15:43:03,12.259,0.550,6.740,18.3,5.6,12.010,0.250,3.000,31.9,4.8,
15:43:08,12.258,0.550,6.740,18.3,4.8,12.010,0.250,3.000,31.9,5.6,
15:43:16,12.261,0.550,6.740,32.1,4.8,12.003,0.300,3.590,31.9,4.8,
15:43:20,12.258,0.550,6.740,22.9,4.0,12.003,0.300,3.590,31.9,4.0,
15:43:24,12.258,0.550,6.740,18.3,4.0,12.002,0.300,3.590,36.4,4.0,
15:43:28,12.258,0.550,6.740,13.7,4.8,12.002,0.300,3.590,31.9,4.8,
15:43:32,12.258,0.550,6.740,22.9,4.8,12.002,0.300,3.600,36.4,4.8,
15:43:40,12.261,0.550,6.740,32.1,4.0,11.996,0.350,4.190,36.4,4.8,
15:43:44,12.257,0.550,6.740,18.3,4.8,11.995,0.350,4.190,31.9,4.8,
15:43:49,12.257,0.550,6.740,27.5,4.8,11.995,0.350,4.190,31.9,4.8,
15:43:54,12.257,0.550,6.740,18.3,5.6,11.995,0.350,4.190,36.4,4.8,
15:43:59,12.257,0.550,6.740,22.9,4.8,11.995,0.350,4.190,31.9,4.0,
15:44:07,12.260,0.550,6.740,36.6,4.8,11.989,0.400,4.790,41.0,4.0,
15:44:11,12.256,0.550,6.740,18.3,4.8,11.988,0.400,4.790,41.0,5.6,
15:44:15,12.256,0.550,6.740,18.3,4.8,11.988,0.400,4.790,36.4,4.8,
15:44:19,12.256,0.550,6.740,18.3,4.8,11.988,0.400,4.790,36.4,4.0,
15:44:23,12.256,0.550,6.740,22.9,4.8,11.988,0.400,4.790,36.4,4.8,
15:44:31,12.255,0.600,7.350,32.1,8.0,12.046,0.000,0.000,36.4,4.8,
15:44:35,12.255,0.600,7.350,18.3,4.8,12.046,0.000,0.000,36.4,4.0,
15:44:39,12.255,0.600,7.350,18.3,4.8,12.046,0.000,0.000,36.4,4.8,
15:44:43,12.254,0.600,7.350,18.3,4.0,12.046,0.000,0.000,36.4,4.8,
15:44:47,12.255,0.600,7.350,18.3,4.8,12.046,0.000,0.000,36.4,4.8,
15:44:55,12.255,0.600,7.350,18.3,4.0,12.038,0.049,0.590,31.9,0.0,
15:45:04,12.254,0.600,7.350,18.3,4.8,12.038,0.049,0.590,31.9,4.0,
15:45:08,12.254,0.600,7.350,13.7,4.8,12.038,0.049,0.590,31.9,4.8,
15:45:13,12.254,0.600,7.350,22.9,4.8,12.038,0.049,0.590,31.9,4.8,
15:45:21,12.255,0.600,7.350,22.9,5.6,12.031,0.100,1.200,31.9,4.8,
15:45:25,12.253,0.600,7.350,13.7,4.8,12.031,0.100,1.200,31.9,4.0,
15:45:34,12.253,0.600,7.350,22.9,4.8,12.031,0.100,1.200,31.9,4.8,
15:45:39,12.253,0.600,7.350,18.3,4.0,12.031,0.100,1.200,31.9,4.0,
15:45:47,12.254,0.600,7.350,13.7,10.4,12.024,0.150,1.800,27.3,4.8,
15:45:51,12.253,0.600,7.350,18.3,4.0,12.024,0.150,1.800,31.9,4.8,
15:45:56,12.253,0.600,7.350,18.3,4.0,12.024,0.150,1.800,31.9,4.8,
15:46:00,12.253,0.600,7.340,22.9,4.8,12.024,0.150,1.800,31.9,4.8,
15:46:04,12.253,0.600,7.350,22.9,4.0,12.023,0.150,1.800,31.9,4.8,
15:46:12,12.254,0.600,7.350,36.6,4.0,12.017,0.200,2.400,27.3,4.8,
15:46:16,12.252,0.600,7.350,27.5,4.8,12.017,0.200,2.400,27.3,4.8,
15:46:20,12.252,0.600,7.350,18.3,4.0,12.017,0.200,2.400,27.3,4.8,
15:46:24,12.252,0.600,7.350,18.3,4.0,12.016,0.200,2.400,27.3,4.0,
15:46:29,12.252,0.600,7.340,22.9,4.8,12.017,0.200,2.400,31.9,4.8,
15:46:37,12.254,0.600,7.350,32.1,4.8,12.010,0.250,3.000,31.9,4.0,
15:46:40,12.251,0.600,7.340,22.9,4.8,12.010,0.250,3.000,27.3,4.8,
15:46:44,12.251,0.600,7.340,27.5,3.2,12.010,0.250,3.000,31.9,4.8,
15:46:48,12.251,0.600,7.340,18.3,4.8,12.010,0.250,3.000,31.9,5.6,
15:46:52,12.251,0.600,7.340,22.9,4.8,12.010,0.250,3.000,31.9,4.0,
15:47:00,12.254,0.600,7.340,32.1,4.8,12.003,0.300,3.590,31.9,4.0,
15:47:04,12.251,0.600,7.340,22.9,4.8,12.003,0.300,3.590,31.9,5.6,
15:47:08,12.251,0.600,7.340,22.9,4.0,12.003,0.300,3.590,31.9,4.8,
15:47:13,12.251,0.600,7.340,22.9,4.0,12.002,0.300,3.590,31.9,4.0,
15:47:17,12.251,0.600,7.340,22.9,4.8,12.002,0.300,3.590,31.9,5.6,
15:47:25,12.253,0.600,7.340,18.3,4.8,11.996,0.350,4.190,36.4,5.6,
15:47:30,12.250,0.600,7.340,22.9,4.8,11.996,0.350,4.190,36.4,4.0,
15:47:34,12.250,0.600,7.340,18.3,4.0,11.995,0.350,4.190,36.4,4.0,
15:47:39,12.250,0.600,7.340,22.9,4.8,11.995,0.350,4.190,31.9,5.6,
15:47:44,12.250,0.600,7.340,27.5,4.8,11.996,0.350,4.190,36.4,4.0,
15:47:51,12.253,0.600,7.340,32.1,4.8,11.989,0.400,4.790,41.0,4.8,
15:47:56,12.249,0.600,7.340,22.9,4.8,11.988,0.400,4.790,41.0,4.8,
15:48:00,12.249,0.600,7.340,18.3,4.0,11.988,0.400,4.790,36.4,4.8,
15:48:04,12.249,0.600,7.340,22.9,4.0,11.988,0.400,4.790,41.0,4.0,
15:48:09,12.249,0.600,7.340,22.9,4.0,11.988,0.400,4.790,36.4,4.8,
15:48:17,12.248,0.649,7.950,32.1,4.8,12.045,0.000,0.000,36.4,4.8,
15:48:20,12.248,0.650,7.950,22.9,4.0,12.045,0.000,0.000,41.0,5.6,
15:48:24,12.248,0.650,7.950,18.3,4.0,12.046,0.000,0.000,36.4,4.8,
15:48:28,12.247,0.650,7.950,22.9,4.8,12.045,0.000,0.000,41.0,4.8,
15:48:33,12.247,0.650,7.950,22.9,5.6,12.045,0.000,0.000,36.4,4.0,
15:48:41,12.248,0.649,7.950,18.3,4.8,12.038,0.049,0.590,31.9,4.8,
15:48:46,12.247,0.650,7.950,18.3,4.0,12.038,0.049,0.590,31.9,4.0,
15:48:50,12.247,0.650,7.950,22.9,5.6,12.038,0.049,0.590,31.9,4.8,
15:48:55,12.247,0.650,7.950,22.9,4.0,12.038,0.049,0.590,31.9,4.0,
15:48:59,12.247,0.649,7.950,27.5,4.0,12.038,0.049,0.590,31.9,3.2,
15:49:07,12.248,0.649,7.950,32.1,5.6,12.031,0.100,1.200,31.9,5.6,
15:49:11,12.246,0.650,7.950,22.9,4.8,12.031,0.100,1.200,31.9,4.8,
15:49:15,12.246,0.650,7.950,22.9,4.0,12.031,0.100,1.200,31.9,4.8,
